test_name,status,duration,error_message,timestamp
test_api_3,Pass,1.45,,4/3/2025 6:42
test_api_3,Pass,3.88,,4/5/2025 12:23
test_api_18,Pass,2.91,,4/3/2025 2:27
test_api_7,Fail,4.68,ConnectionRefused,4/2/2025 3:25
test_api_13,Pass,2.05,,4/6/2025 6:55
test_api_3,Fail,3.25,500 Internal Server Error,4/5/2025 17:31
test_api_18,Pass,3.85,,4/1/2025 5:37
test_api_2,Pass,0.96,,4/1/2025 22:56
test_api_14,Pass,2.35,,4/3/2025 22:40
test_api_7,Pass,2.6,,4/3/2025 8:41
test_api_1,Pass,4.31,,4/6/2025 9:19
test_api_15,Pass,2.57,,4/5/2025 17:38
test_api_14,Fail,3.94,ConnectionRefused,4/3/2025 12:41
test_api_10,Fail,2.77,AssertionError,4/6/2025 10:10
test_api_17,Fail,4.32,AssertionError,4/4/2025 22:23
test_api_2,Fail,2.32,AssertionError,4/7/2025 17:00
test_api_17,Fail,3.45,500 Internal Server Error,4/1/2025 17:28
test_api_5,Pass,3.91,,4/2/2025 2:35
test_api_19,Pass,4.21,,4/3/2025 10:33
test_api_15,Pass,2.82,,4/3/2025 13:35
test_api_14,Pass,4.18,,4/7/2025 16:25
test_api_5,Pass,1.42,,4/2/2025 13:52
test_api_11,Pass,3.44,,4/3/2025 7:43
test_api_7,Pass,4.47,,4/5/2025 23:57
test_api_5,Pass,4.05,,4/1/2025 13:09
test_api_7,Pass,4.81,,4/5/2025 21:09
test_api_11,Pass,2.39,,4/3/2025 5:24
test_api_4,Fail,1.31,AssertionError,4/6/2025 19:21
test_api_19,Pass,0.89,,4/4/2025 15:04
test_api_11,Pass,0.61,,4/6/2025 5:42
test_api_19,Pass,2.35,,4/3/2025 21:22
test_api_5,Pass,3.34,,4/2/2025 22:34
test_api_10,Fail,4.2,ConnectionRefused,4/1/2025 3:37
test_api_3,Pass,1.34,,4/4/2025 13:59
test_api_2,Pass,2.83,,4/2/2025 17:42
test_api_8,Pass,1.7,,4/4/2025 5:52
test_api_13,Pass,1.8,,4/5/2025 10:04
test_api_1,Pass,0.77,,4/2/2025 17:21
test_api_14,Fail,4.21,500 Internal Server Error,4/7/2025 14:53
test_api_2,Pass,4.75,,4/1/2025 5:31
test_api_14,Fail,3.52,TimeoutError,4/3/2025 23:50
test_api_11,Pass,1.43,,4/5/2025 13:36
test_api_17,Pass,3,,4/6/2025 13:00
test_api_18,Pass,2.76,,4/3/2025 16:25
test_api_19,Pass,2.97,,4/7/2025 0:53
test_api_16,Pass,1.41,,4/6/2025 14:06
test_api_1,Pass,3.51,,4/4/2025 8:10
test_api_17,Pass,2.98,,4/6/2025 15:11
test_api_17,Fail,1.22,TimeoutError,4/5/2025 1:50
test_api_10,Pass,1.97,,4/5/2025 6:37
test_api_7,Pass,1.58,,4/6/2025 14:22
test_api_8,Pass,2.23,,4/3/2025 22:24
test_api_3,Fail,3.65,TimeoutError,4/2/2025 1:36
test_api_11,Pass,1.94,,4/1/2025 15:26
test_api_8,Pass,2,,4/6/2025 18:56
test_api_19,Pass,3.14,,4/2/2025 7:55
test_api_14,Pass,4.66,,4/5/2025 16:38
test_api_2,Pass,2.58,,4/6/2025 6:25
test_api_17,Pass,4.41,,4/3/2025 23:09
test_api_7,Pass,2.12,,4/7/2025 13:59
test_api_2,Pass,4.78,,4/6/2025 8:35
test_api_18,Pass,2.55,,4/3/2025 9:30
test_api_11,Pass,3.5,,4/1/2025 22:32
test_api_2,Pass,3.71,,4/3/2025 10:08
test_api_18,Pass,0.9,,4/3/2025 14:15
test_api_11,Pass,3.4,,4/4/2025 10:55
test_api_7,Pass,4.73,,4/1/2025 22:35
test_api_20,Pass,4.11,,4/1/2025 18:49
test_api_6,Pass,4.5,,4/6/2025 10:36
test_api_3,Fail,4.99,ConnectionRefused,4/1/2025 21:12
test_api_18,Pass,4.64,,4/6/2025 15:44
test_api_2,Fail,3.5,AssertionError,4/3/2025 6:06
test_api_2,Pass,0.92,,4/2/2025 8:09
test_api_5,Pass,4.6,,4/6/2025 3:03
test_api_7,Pass,2.15,,4/5/2025 20:54
test_api_17,Pass,2.27,,4/4/2025 11:49
test_api_8,Pass,3.59,,4/1/2025 17:20
test_api_4,Pass,2.31,,4/2/2025 3:21
test_api_13,Pass,3.03,,4/2/2025 14:38
test_api_5,Pass,3.51,,4/6/2025 1:30
test_api_13,Pass,4.07,,4/2/2025 6:57
test_api_8,Pass,4.48,,4/7/2025 15:49
test_api_18,Pass,2.85,,4/6/2025 20:42
test_api_17,Pass,0.97,,4/1/2025 17:30
test_api_5,Pass,4.3,,4/2/2025 1:01
test_api_4,Pass,3.88,,4/6/2025 22:59
test_api_3,Pass,0.69,,4/2/2025 23:05
test_api_9,Pass,2.3,,4/6/2025 11:24
test_api_11,Pass,4.26,,4/1/2025 10:01
test_api_11,Pass,2.94,,4/1/2025 14:38
test_api_3,Pass,1.07,,4/2/2025 2:18
test_api_14,Pass,3.92,,4/4/2025 2:45
test_api_18,Pass,1.72,,4/6/2025 19:58
test_api_5,Pass,3.36,,4/2/2025 4:56
test_api_4,Pass,2.88,,4/4/2025 12:08
test_api_13,Pass,1.29,,4/3/2025 14:36
test_api_8,Pass,1.55,,4/4/2025 3:09
test_api_19,Pass,1.74,,4/7/2025 4:17
test_api_8,Fail,1.28,AssertionError,4/7/2025 1:25
test_api_17,Fail,2.1,AssertionError,4/5/2025 23:48
